%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
68.0, -4.059661401901394, 60.6032088319771, 41.52784910798073, -125.70925721060485, 0.0800000037997961, -0.04800000227987766, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742790267E9, 0.0, 2022-07-11 13:15:42.790
69.0, 19.93553671380505, 0.009349749889224768, 14.353736029937863, 2.905902265571058, 0.0800000037997961, -0.04800000227987766, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742822385E9, 0.0, 2022-07-11 13:15:42.822
69.0, 19.04544052435085, -44.55155822215602, -18.351689082570374, 134.45688320696354, 0.0800000037997961, -0.04800000227987766, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742822385E9, 0.0, 2022-07-11 13:15:42.822
70.0, -9.288041539955884, 40.49750667018816, 25.184486301615834, -69.5135204764083, 0.0800000037997961, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742823074E9, 0.0, 2022-07-11 13:15:42.823
70.0, 24.546833359170705, 34.84277793718502, 27.686479371972382, -88.07464395649731, 0.0800000037997961, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742823074E9, 0.0, 2022-07-11 13:15:42.823
71.0, 30.930842583533376, -49.70514036109671, -16.03669100999832, 139.2925738496706, 0.0800000037997961, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974282381E9, 0.0, 2022-07-11 13:15:42.823
71.0, -14.565040377434343, 11.258968816604465, 9.783578284084797, 15.789857612922788, 0.0800000037997961, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974282381E9, 0.0, 2022-07-11 13:15:42.823
72.0, 13.09151979489252, 60.404994134325534, 40.77986911684275, -129.19484396930784, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742824559E9, 0.0, 2022-07-11 13:15:42.824
72.0, 54.48099260451272, -30.01456709438935, -10.333343577571213, 64.58059243485332, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742824559E9, 0.0, 2022-07-11 13:15:42.824
73.0, 17.029634448233992, -22.448749484028667, -11.904101558960974, 71.08801835775375, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742835291E9, 0.0, 2022-07-11 13:15:42.835
73.0, 13.020461695734411, 59.73929194221273, 41.73728350549936, -137.48620217107236, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742835291E9, 0.0, 2022-07-11 13:15:42.835
74.0, 53.890088411513716, -2.578661019448191, 11.361816065385938, -28.98048475664109, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742866659E9, 0.0, 2022-07-11 13:15:42.866
74.0, 28.499907612334937, -45.17612151475623, -23.591288920491934, 123.77572893351316, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742866659E9, 0.0, 2022-07-11 13:15:42.866
75.0, -9.179584441240877, 36.87354361312464, 24.50756440963596, -74.3342515192926, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742867365E9, 0.0, 2022-07-11 13:15:42.867
75.0, 33.68714885087684, 34.04617924662307, 30.99629083275795, -95.58436306752264, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742867365E9, 0.0, 2022-07-11 13:15:42.867
76.0, 41.488580158445984, -38.39194299513474, -23.30331662390381, 117.41415910888463, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742868113E9, 0.0, 2022-07-11 13:15:42.868
76.0, -9.706910334993154, 4.463570597115904, 8.717706796713173, 4.757152743637562, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742868113E9, 0.0, 2022-07-11 13:15:42.868
77.0, 14.815613674465567, 51.72842623712495, 40.60783371888101, -129.6585915638134, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742880293E9, 0.0, 2022-07-11 13:15:42.880
77.0, 43.19023463828489, -33.87414384866133, -9.491866087540984, 66.46550201252103, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742880293E9, 0.0, 2022-07-11 13:15:42.880
78.0, 2.010196226183325, -21.035067300777882, -10.251065778546035, 86.11119647976011, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974289595E9, 0.0, 2022-07-11 13:15:42.895
78.0, -6.516775672789663, 59.89262784039602, 43.04250859003514, -119.69175818189979, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974289595E9, 0.0, 2022-07-11 13:15:42.895
79.0, 40.97247396456078, -3.01248941430822, 8.934620994143188, -13.65437473822385, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742896665E9, 0.0, 2022-07-11 13:15:42.896
79.0, 17.661677540745586, -43.859676730353385, -22.94802612811327, 127.16033839341253, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742896665E9, 0.0, 2022-07-11 13:15:42.896
80.0, -12.848426297772676, 40.70694106770679, 31.706871824339032, -62.84901875536889, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974291025E9, 0.0, 2022-07-11 13:15:42.910
80.0, 26.906710231211036, 27.20964212762192, 29.649926848709583, -88.43367435224354, 0.09600000455975533, -0.04800000227987766, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974291025E9, 0.0, 2022-07-11 13:15:42.910
81.0, 30.272620191331953, -47.049811392556876, -22.529157333076, 118.96621759049594, 0.09600000455975533, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742925958E9, 0.0, 2022-07-11 13:15:42.925
81.0, -13.211196593474597, 10.335213527549058, 7.734113108366728, 11.709626761265099, 0.09600000455975533, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742925958E9, 0.0, 2022-07-11 13:15:42.925
82.0, 7.9902962553314865, 52.62974212644622, 39.91221232712269, -123.22970353998244, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742926661E9, 0.0, 2022-07-11 13:15:42.926
82.0, 33.98260094737634, -29.872450896073133, -10.628795674070716, 71.56298565212637, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742926661E9, 0.0, 2022-07-11 13:15:42.926
83.0, -3.988603302743286, -22.69184298114851, -11.545071163214743, 89.85483633540571, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742940281E9, 0.0, 2022-07-11 13:15:42.940
83.0, -10.29781452799216, 55.75255858944729, 40.18896492384374, -113.50970355514437, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742940281E9, 0.0, 2022-07-11 13:15:42.940
84.0, 40.261892972979695, -3.461277408991009, 11.563770662993193, -6.7804386196658015, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742955954E9, 0.0, 2022-07-11 13:15:42.955
84.0, 15.253181969281286, -42.76388604333624, -20.52457095682621, 128.19255078118294, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742955954E9, 0.0, 2022-07-11 13:15:42.955
85.0, -12.358499403577298, 37.09419771051034, 26.751504383049905, -57.16811072267592, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742956657E9, 0.0, 2022-07-11 13:15:42.956
85.0, 31.102877981495112, 34.154636345338076, 30.52880333829671, -80.5574450455606, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559742956657E9, 0.0, 2022-07-11 13:15:42.956
86.0, 30.878483984153718, -47.65567518537864, -18.318029982969165, 119.15695248823613, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974297028E9, 0.0, 2022-07-11 13:15:42.970
86.0, -16.577106553595513, 7.889318956527859, 5.0900038396939635, 12.652081550098956, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974297028E9, 0.0, 2022-07-11 13:15:42.970
87.0, 10.608226224314421, 58.85293565271422, 38.92113883886486, -119.58704098314047, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743002362E9, 0.0, 2022-07-11 13:15:43.002
87.0, 37.445748306345195, -31.880777172278613, -6.589703721925616, 64.45343583635986, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743002362E9, 0.0, 2022-07-11 13:15:43.002
88.0, -1.4753905325196683, -26.222308539319783, -12.700700249522924, 86.53754507470876, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743003049E9, 0.0, 2022-07-11 13:15:43.003
88.0, -11.05701421899721, 53.583416615147144, 34.60155439004302, -107.91107332147658, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743003049E9, 0.0, 2022-07-11 13:15:43.003
89.0, 39.61115038068965, -2.4328049211762846, 12.48004615213722, -6.182054626755416, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974300379E9, 0.0, 2022-07-11 13:15:43.003
89.0, 17.280207745265216, -43.56048473389819, -17.929080387577415, 126.6554518993944, 0.0800000037997961, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974300379E9, 0.0, 2022-07-11 13:15:43.003
90.0, -14.987649072427303, 38.86691028950736, 25.31912270002067, -54.62123885285109, 0.0800000037997961, -0.09600000455975533, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743004539E9, 0.0, 2022-07-11 13:15:43.004
90.0, 23.028433977160603, 28.937475907150656, 21.7138591427356, -86.13363587949425, 0.0800000037997961, -0.09600000455975533, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743004539E9, 0.0, 2022-07-11 13:15:43.004
91.0, 36.06946512265131, -43.474467034917325, -8.728926496580243, 125.24176971614361, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743015235E9, 0.0, 2022-07-11 13:15:43.015
91.0, -14.725856075529009, 8.558761048596352, 6.9412543177604675, 18.321769882924855, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743015235E9, 0.0, 2022-07-11 13:15:43.015
92.0, 10.608226224314421, 54.12196220876649, 40.21888412348926, -113.50222375523299, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743030245E9, 0.0, 2022-07-11 13:15:43.030
92.0, 35.040992634836584, -32.93916885973886, -4.491619846783578, 68.67952278628945, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743030245E9, 0.0, 2022-07-11 13:15:43.030
93.0, -2.5150827202014625, -18.989342025015503, -9.166494791395962, 91.06282402109355, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743045972E9, 0.0, 2022-07-11 13:15:43.045
93.0, -10.705463623162359, 61.69899951899424, 38.28161594644189, -112.537329566665, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743045972E9, 0.0, 2022-07-11 13:15:43.045
94.0, 31.12905728118494, -8.296968051698059, 7.928587906062603, -1.731573679484427, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743046689E9, 0.0, 2022-07-11 13:15:43.046
94.0, 9.84528663335368, -45.060184616129845, -13.085909944958985, 126.35999980289489, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743046689E9, 0.0, 2022-07-11 13:15:43.046
95.0, -17.1754905465059, 43.36974983615801, 26.261577488854527, -58.66781060490757, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743060241E9, 0.0, 2022-07-11 13:15:43.060
95.0, 21.809226591605693, 26.884270831476897, 23.36315502319485, -65.93817611876875, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743060241E9, 0.0, 2022-07-11 13:15:43.060
96.0, 24.640330858062953, -47.59957668604329, -20.711565954610705, 117.12618681229651, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743075986E9, 0.0, 2022-07-11 13:15:43.075
96.0, -12.926964196842164, 15.316760268528014, 8.747625996358693, 11.915321258828044, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743075986E9, 0.0, 2022-07-11 13:15:43.075
97.0, 6.557914572302252, 56.42574058147147, 34.07422849629074, -117.15984591189772, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743076694E9, 0.0, 2022-07-11 13:15:43.076
97.0, 35.403762930538505, -29.012273906264454, -9.66764138545841, 70.88980366010219, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743076694E9, 0.0, 2022-07-11 13:15:43.076
98.0, -2.3954059216193855, -20.814413203392178, -3.062978063710034, 82.19178132619709, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743090259E9, 0.0, 2022-07-11 13:15:43.090
98.0, -8.584940348286182, 48.343816777225584, 36.63605996593833, -112.13342037145048, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743090259E9, 0.0, 2022-07-11 13:15:43.090
99.0, 37.29989220807329, -9.538614836987108, 8.096883404068649, 1.4660407826304436, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743106002E9, 0.0, 2022-07-11 13:15:43.106
99.0, 13.536567889619619, -45.79320500744507, -18.209572884254158, 127.06310099456459, 0.0800000037997961, -0.1600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743106002E9, 0.0, 2022-07-11 13:15:43.106
100.0, -14.355605979915708, 36.78004611423239, 25.607094996608794, -55.93394373729825, 0.0800000037997961, -0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743106693E9, 0.0, 2022-07-11 13:15:43.106
100.0, 24.621631358284503, 22.73672178061679, 29.42553285136819, -63.26414765045047, 0.0800000037997961, -0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743106693E9, 0.0, 2022-07-11 13:15:43.106
0.0, 30.068795643746853, -50.03238160721958, -16.29287415696308, 129.49777586571872, 0.0800000037997961, -0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743120958E9, 0.0, 2022-07-11 13:15:43.120
1.0, -14.723986125551164, 12.696960349567235, 11.801254310179502, 12.031258157454431, 0.0800000037997961, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743121697E9, 0.0, 2022-07-11 13:15:43.121
1.0, 10.662454773671925, 54.44920345488936, 36.82866481365636, -110.37192749232054, 0.0800000037997961, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743121697E9, 0.0, 2022-07-11 13:15:43.121
2.0, 34.26870329398662, -31.721831424161792, -10.144478629808873, 67.81934579648077, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743135296E9, 0.0, 2022-07-11 13:15:43.135
2.0, -7.790211607702076, -19.67187376692891, -5.177891488652676, 81.69063473213464, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743135296E9, 0.0, 2022-07-11 13:15:43.135
3.0, -19.986025363206863, 58.948303101584315, 47.124609391670674, -108.95450540911406, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743150987E9, 0.0, 2022-07-11 13:15:43.150
3.0, 0.49366679415106773, -7.550858010537922, 68.28870324091986, -12.91013464704156, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743150987E9, 0.0, 2022-07-11 13:15:43.150
4.0, -23.587549020536244, -46.75248934607953, 24.01202766550705, 115.62648693006486, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743151684E9, 0.0, 2022-07-11 13:15:43.151
4.0, -26.9758983803913, 42.78819539304823, 43.25381293753162, -71.1067178575322, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743151684E9, 0.0, 2022-07-11 13:15:43.151
5.0, 7.401262012310326, 24.421546710655093, 47.30412458954379, -75.41882250644267, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743165298E9, 0.0, 2022-07-11 13:15:43.165
5.0, -0.5011465940624475, -53.65260476432741, 20.70595610467717, 115.89575972687453, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743165298E9, 0.0, 2022-07-11 13:15:43.165
6.0, -18.396567882038653, 16.54157750401646, 23.245348174590617, 6.4475875236094, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743180971E9, 0.0, 2022-07-11 13:15:43.180
6.0, 3.3135513607412577, 57.5832396177575, 42.56941124564037, -114.99444383755326, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743180971E9, 0.0, 2022-07-11 13:15:43.180
7.0, 7.0646710162982345, -37.05866866093129, 22.833959179464728, 77.19901488535106, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974318168E9, 0.0, 2022-07-11 13:15:43.181
7.0, -15.587903015315533, -18.733158878050745, 2.4440246210433543, 77.9993534758687, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974318168E9, 0.0, 2022-07-11 13:15:43.181
8.0, -4.536498646251857, 59.60278559383005, 31.817198873031884, -122.03667545411736, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743195293E9, 0.0, 2022-07-11 13:15:43.195
8.0, 3.3995690597221255, -9.611542886123061, 20.474082307424396, 3.867056554183364, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743195293E9, 0.0, 2022-07-11 13:15:43.195
9.0, -3.695021156221628, -43.75308958161622, -1.2996152346022427, 118.92881859093904, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743210716E9, 0.0, 2022-07-11 13:15:43.210
9.0, -5.164801838807762, 52.67275097593665, 23.13689107587561, -59.21009609848261, 0.09600000455975533, -0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743210716E9, 0.0, 2022-07-11 13:15:43.210
10.0, 16.201246608048677, 30.296929541043937, 36.91842241259292, -57.57949971780181, 0.09600000455975533, -0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974322735E9, 0.0, 2022-07-11 13:15:43.227
10.0, 7.767772207967937, -40.22262402344495, -9.007549043279141, 125.60827991180122, 0.09600000455975533, -0.19200000911951065, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974322735E9, 0.0, 2022-07-11 13:15:43.227
11.0, -12.233212755061686, 21.38848784659058, -11.550681013148278, 25.913766792975366, 0.09600000455975533, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743228064E9, 0.0, 2022-07-11 13:15:43.228
11.0, 4.304624848999083, 46.64403224736452, 6.898245468270034, -90.02687173336744, 0.09600000455975533, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743228064E9, 0.0, 2022-07-11 13:15:43.228
12.0, 4.192427850328386, -37.675752153620124, -29.311465902719647, 103.53539037331939, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974322881E9, 0.0, 2022-07-11 13:15:43.228
12.0, -34.33228159323335, -16.661254302598536, -24.165363563690335, 97.46553274523467, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974322881E9, 0.0, 2022-07-11 13:15:43.228
13.0, -15.629041914828122, 51.07581369485706, 10.144478629808873, -90.68509412556887, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743240271E9, 0.0, 2022-07-11 13:15:43.240
13.0, 8.657868397422135, 0.8526971898972988, -0.7049711416475475, 40.73125041741878, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743240271E9, 0.0, 2022-07-11 13:15:43.240
14.0, 13.25794534292072, -39.631719830445945, -30.960761783178896, 114.10808754805475, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743255311E9, 0.0, 2022-07-11 13:15:43.255
14.0, -0.40390919521450996, 43.289341987110674, 10.907418220769614, -72.23242774419487, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743255311E9, 0.0, 2022-07-11 13:15:43.255
15.0, 25.165786801837385, 27.843555170111358, 12.328580203931779, -54.37440545577556, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743287382E9, 0.0, 2022-07-11 13:15:43.287
15.0, 8.179161203093827, -45.42108496185392, -20.070173112209886, 132.41863773111254, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743287382E9, 0.0, 2022-07-11 13:15:43.287
16.0, -2.9657406648620963, 16.47425930481404, 3.5323355081491172, 3.4743670588359237, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743288082E9, 0.0, 2022-07-11 13:15:43.288
16.0, 13.949826834723353, 52.137945282272995, 25.743601344991475, -99.58231612015516, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743288082E9, 0.0, 2022-07-11 13:15:43.288
17.0, 23.72592531889677, -27.267610576935112, -8.603639848064631, 82.88366281799972, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743288825E9, 0.0, 2022-07-11 13:15:43.288
17.0, -4.5290188463404775, -18.04127738624811, -7.369472862686962, 74.05375902261585, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743288825E9, 0.0, 2022-07-11 13:15:43.288
18.0, 3.2499730614945292, 57.4710426190868, 28.74674100941047, -104.07767586689442, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743289569E9, 0.0, 2022-07-11 13:15:43.289
18.0, 12.607202750630677, -7.835090407170355, 4.766502493526787, 23.909180416725576, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743289569E9, 0.0, 2022-07-11 13:15:43.289
19.0, 1.525879181921482, -40.60035391896963, -18.970642525237054, 113.128233759664, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743300267E9, 0.0, 2022-07-11 13:15:43.300
19.0, -1.8774297777563334, 38.26291644666344, 19.782200815621763, -65.07799912896007, 0.01600000075995922, -0.2400000113993883, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743300267E9, 0.0, 2022-07-11 13:15:43.300
20.0, 28.038029967807233, 17.27085799537599, 19.628864917438477, -58.129265011288226, 0.01600000075995922, -0.2400000113993883, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597433153E9, 0.0, 2022-07-11 13:15:43.315
20.0, 17.592489391565323, -50.22311650495976, -17.773874539416283, 115.70876472909003, 0.01600000075995922, -0.2400000113993883, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597433153E9, 0.0, 2022-07-11 13:15:43.315
21.0, -4.132589451037347, 16.388241605833173, 5.690257782582194, -3.709980756044388, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743330971E9, 0.0, 2022-07-11 13:15:43.330
21.0, 13.489819140173495, 45.97833005525172, 28.066079217474908, -98.11253543756902, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743330971E9, 0.0, 2022-07-11 13:15:43.330
