87.000000	10.355783	-21.489465	25.522947	47.279815	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559743.992389	0.000000
87.000000	-13.789011	-12.532405	13.102739	59.595306	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559743.992389	0.000000
88.000000	-3.137776	53.065440	29.921070	-98.557584	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559743.993137	0.000000
88.000000	-0.658222	-3.350950	25.579046	7.554598	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559743.993137	0.000000
89.000000	-18.157214	-35.981577	6.023109	115.024363	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.005349	0.000000
89.000000	6.335391	37.443878	20.848072	-59.707503	-0.160000	-0.288000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.005349	0.000000
90.000000	17.708426	21.025718	28.361531	-59.599046	-0.160000	-0.288000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.020979	0.000000
90.000000	24.563663	-44.430011	5.106833	87.992366	-0.160000	-0.288000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.020979	0.000000
91.000000	1.907349	12.547364	6.157745	4.147549	-0.160000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.021712	0.000000
91.000000	7.767772	44.800262	27.763147	-93.370342	-0.160000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.021712	0.000000
92.000000	7.640616	-29.092682	10.286595	66.925510	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.035299	0.000000
92.000000	-6.556045	-15.135375	-0.798469	73.216021	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.035299	0.000000
93.000000	26.583209	54.524001	19.943017	-116.243570	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.051000	0.000000
93.000000	38.173159	-7.543378	14.636098	-19.481139	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.051000	0.000000
94.000000	13.901208	-34.309842	-4.515929	94.492312	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.051699	0.000000
94.000000	-3.354690	38.419992	13.472990	-56.588426	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.051699	0.000000
95.000000	19.473659	21.811097	22.800300	-60.668657	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.081698	0.000000
95.000000	16.313444	-43.491297	-3.704371	99.193367	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.081698	0.000000
96.000000	-1.989627	13.123309	6.774829	9.278692	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.082422	0.000000
96.000000	13.306564	44.620746	31.843378	-93.658315	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.082422	0.000000
97.000000	1.525879	-31.617114	16.079700	62.777961	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.083161	0.000000
97.000000	-18.347949	-12.554844	4.609427	82.431135	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.083161	0.000000
98.000000	-4.573898	54.830673	25.178876	-83.788719	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.095277	0.000000
98.000000	8.257699	-0.676922	20.863032	6.421408	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.095277	0.000000
99.000000	-8.250219	-31.460038	1.976537	118.263116	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.111090	0.000000
99.000000	-7.330204	40.723771	15.698230	-36.363047	-0.112000	-0.192000	1.328000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.111090	0.000000
100.000000	14.185441	25.076029	23.383724	-44.590827	-0.112000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.111680	0.000000
100.000000	1.660516	-51.827534	-8.356806	110.450465	-0.112000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.111680	0.000000
0.000000	-6.241893	5.765056	-5.557491	26.067103	-0.112000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.126070	0.000000
1.000000	7.502239	42.494613	12.895175	-67.183563	-0.112000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.126676	0.000000
1.000000	9.768619	-26.839392	-13.310304	86.694621	-0.112000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.126676	0.000000
2.000000	-5.965140	-19.243655	-21.261331	97.413174	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.140279	0.000000
2.000000	3.268673	48.411135	13.916168	-76.970881	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.140279	0.000000
3.000000	18.190873	-1.269696	3.556645	16.148888	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.156088	0.000000
3.000000	-0.329111	-33.956422	-22.297284	129.763309	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.156088	0.000000
4.000000	0.123417	38.272266	4.843170	-35.917999	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.156669	0.000000
4.000000	16.769711	24.434636	14.305117	-45.959631	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.156669	0.000000
5.000000	12.195814	-41.825171	-39.186672	142.131158	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.170263	0.000000
5.000000	-8.287618	10.395052	-18.288111	38.296576	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.170263	0.000000
6.000000	13.373882	40.878976	6.211974	-79.760846	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.186079	0.000000
6.000000	16.541578	-23.802593	-28.456899	86.040138	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.186079	0.000000
7.000000	-9.170235	-17.624279	-31.198245	92.383009	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.186675	0.000000
7.000000	-0.680662	45.632389	16.212466	-84.820931	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.186675	0.000000
8.000000	27.368588	9.052428	-1.331404	25.180746	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.200323	0.000000
8.000000	2.386056	-34.902616	-29.328295	132.665471	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.200323	0.000000
9.000000	-6.709381	34.192035	8.792505	-46.797368	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.230769	0.000000
9.000000	16.795891	23.234128	18.318030	-50.148319	-0.160000	-0.192000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.230769	0.000000
10.000000	9.921955	-38.246087	-33.397307	121.629026	-0.160000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.247394	0.000000
10.000000	-7.176868	11.038315	0.471227	20.719046	-0.160000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.247394	0.000000
11.000000	12.162155	42.311358	27.080616	-96.010712	-0.160000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.248108	0.000000
11.000000	21.526864	-21.173444	-9.761139	74.136037	-0.160000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.248108	0.000000
12.000000	-3.407049	-16.618245	-15.662701	81.563478	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.248870	0.000000
12.000000	5.247080	45.856783	33.868534	-94.780285	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.248870	0.000000
13.000000	21.149134	-0.906926	4.140069	11.376776	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.249606	0.000000
13.000000	1.881170	-29.419923	-21.051897	120.813728	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.249606	0.000000
14.000000	-2.999400	31.218815	22.473059	-49.665871	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.260308	0.000000
14.000000	22.648834	23.357545	23.714706	-54.639938	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.260308	0.000000
15.000000	13.908688	-37.101678	-15.812297	117.264563	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.292368	0.000000
15.000000	-8.755106	9.448857	3.713721	11.447834	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.292368	0.000000
16.000000	33.483324	41.469881	30.476445	-115.473151	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.293087	0.000000
16.000000	42.107534	-21.842886	-8.717707	47.074121	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.293087	0.000000
17.000000	15.816037	-26.255968	-12.517445	50.757922	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.293837	0.000000
17.000000	17.454113	45.535152	32.484771	-110.106395	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.293837	0.000000
18.000000	39.239030	-1.602547	8.807464	-6.279292	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.294587	0.000000
18.000000	19.713013	-32.939169	-19.731712	103.598969	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.294587	0.000000
19.000000	6.458807	35.011073	26.239138	-64.049527	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.305295	0.000000
19.000000	32.952259	21.218322	25.524817	-62.748041	-0.080000	-0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.305295	0.000000
20.000000	28.352182	-38.590158	-17.334436	100.277938	-0.080000	-0.192000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.336709	0.000000
20.000000	2.382316	5.929611	0.201955	2.449634	-0.080000	-0.192000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.336709	0.000000
21.000000	18.965033	43.740000	33.857314	-101.538284	-0.080000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.337390	0.000000
21.000000	26.699146	-23.166810	-5.329357	57.433644	-0.080000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.337390	0.000000
22.000000	5.149842	-13.570227	-10.583917	67.875444	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.338136	0.000000
22.000000	6.327911	41.675575	36.482724	-100.195660	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.338136	0.000000
23.000000	31.355321	-0.443178	12.079877	4.693574	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.350346	0.000000
23.000000	6.496206	-33.361778	-14.626749	110.775837	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.350346	0.000000
24.000000	-2.756306	31.701262	23.108842	-54.740916	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.366078	0.000000
24.000000	22.517938	19.479269	28.060469	-53.592766	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.366078	0.000000
25.000000	16.115229	-37.427049	-14.054544	102.357322	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.366671	0.000000
25.000000	-0.837738	12.425818	11.010265	11.107503	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.366671	0.000000
26.000000	13.684294	40.871497	32.028503	-97.274798	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.380362	0.000000
26.000000	23.127541	-19.741062	-5.445294	64.363678	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.380362	0.000000
27.000000	-0.557245	-17.033374	-7.749073	70.777607	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.396100	0.000000
27.000000	3.867057	50.034252	31.579715	-96.915767	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.396100	0.000000
28.000000	23.673567	-1.359454	7.135729	3.766079	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.396674	0.000000
28.000000	6.668242	-32.011674	-17.162401	112.357814	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.396674	0.000000
29.000000	-3.784779	35.889950	25.143347	-61.255821	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.410319	0.000000
29.000000	21.070596	27.983801	23.796983	-60.646218	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.410319	0.000000
30.000000	19.189427	-49.346110	-20.382455	102.016991	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.426088	0.000000
30.000000	-7.210527	11.101893	7.629396	12.715660	-0.016000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.426088	0.000000
31.000000	14.937160	39.566272	31.056129	-101.743978	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.426664	0.000000
31.000000	19.253005	-25.597745	-7.057191	68.544886	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.426664	0.000000
32.000000	-4.618776	-17.687857	-5.213421	71.832258	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.440322	0.000000
32.000000	5.946441	44.618876	33.913413	-100.547210	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.440322	0.000000
33.000000	25.625794	-1.576368	12.734359	3.350950	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.472386	0.000000
33.000000	9.390889	-37.142816	-14.151781	110.218592	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.472386	0.000000
34.000000	-9.484386	28.873898	22.678753	-64.356198	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.473097	0.000000
34.000000	25.932466	23.163070	26.613128	-54.583840	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.473097	0.000000
35.000000	14.795044	-39.483994	-16.500439	112.735544	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.473847	0.000000
35.000000	-9.020639	13.069080	7.068411	11.339377	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.473847	0.000000
36.000000	12.887695	41.163209	38.034783	-96.852189	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.474594	0.000000
36.000000	23.022824	-27.097445	-2.371097	71.749981	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.474594	0.000000
37.000000	-6.148396	-18.301200	-9.271212	74.192135	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.485292	0.000000
37.000000	6.096037	47.782832	33.240231	-103.082862	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.485292	0.000000
38.000000	26.467272	-0.005610	7.820131	4.745933	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.500309	0.000000
38.000000	6.279292	-38.017953	-16.500439	118.423932	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.500309	0.000000
39.000000	-2.307518	35.848811	23.860562	-56.977376	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.515994	0.000000
39.000000	21.863455	21.951343	24.859115	-50.122139	-0.016000	-0.320000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.515994	0.000000
40.000000	9.772359	-37.071758	-18.441447	114.672812	-0.016000	-0.320000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.516694	0.000000
40.000000	-4.742193	16.483609	12.584763	7.236706	-0.016000	-0.320000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.516694	0.000000
41.000000	9.839677	39.461554	32.099561	-101.740238	-0.016000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.530328	0.000000
41.000000	20.004725	-24.819846	-7.367603	67.508934	-0.016000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.530328	0.000000
42.000000	-8.575591	-18.417137	-8.411035	72.176329	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.562392	0.000000
42.000000	3.956814	43.926995	30.996291	-98.905394	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.562392	0.000000
43.000000	23.811943	2.215891	8.568111	5.003986	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.563071	0.000000
43.000000	5.737007	-25.653844	-12.296791	104.971512	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.563071	0.000000
44.000000	-2.113043	37.131597	25.386441	-56.723063	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.563820	0.000000
44.000000	21.702639	21.431497	24.889034	-58.312520	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.563820	0.000000
45.000000	18.433967	-34.180816	-16.264825	105.412820	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.564573	0.000000
45.000000	-8.672828	7.436791	6.619623	-0.549765	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.564573	0.000000
46.000000	14.551951	39.798145	36.486464	-95.027118	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.575343	0.000000
46.000000	25.240585	-24.498215	-5.938961	65.302393	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.575343	0.000000
47.000000	-3.279892	-12.519315	-6.062378	66.113951	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.606703	0.000000
47.000000	6.129696	46.103617	37.533636	-102.656514	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.606703	0.000000
48.000000	28.243724	-3.016229	11.747026	0.837738	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.607394	0.000000
48.000000	3.074198	-39.334398	-18.359169	100.921200	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.607394	0.000000
49.000000	-0.508626	41.439961	29.313336	-55.444017	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.608149	0.000000
49.000000	20.318876	18.615352	24.952613	-61.697130	-0.160000	-0.432000	1.008000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.608149	0.000000
50.000000	18.306810	-39.652289	-16.384502	103.909380	-0.160000	-0.432000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.636738	0.000000
50.000000	-6.728080	12.650212	11.993859	1.062132	-0.160000	-0.432000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.636738	0.000000
51.000000	4.061531	39.222201	49.654652	-101.777637	-0.160000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.637442	0.000000
51.000000	-4.158769	-26.663617	21.844756	64.580592	-0.160000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.637442	0.000000
52.000000	-20.636768	-15.960023	27.338669	53.046741	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.638200	0.000000
52.000000	-9.491866	48.684148	51.737776	-114.687772	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.638200	0.000000
53.000000	11.133682	-4.489750	28.322262	-3.403309	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.650322	0.000000
53.000000	14.686587	-41.911189	0.351551	88.889942	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.650322	0.000000
54.000000	10.232366	39.929042	37.567295	-85.337037	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.666109	0.000000
54.000000	38.595768	26.270927	38.300315	-73.777006	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.666109	0.000000
55.000000	22.577776	-41.671835	1.159369	92.173574	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.666762	0.000000
55.000000	-6.279292	10.095860	17.525171	-9.652682	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.666762	0.000000
56.000000	19.926187	41.559638	41.262316	-112.825302	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.680313	0.000000
56.000000	32.929819	-31.727441	2.763786	55.904025	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.680313	0.000000
57.000000	1.854990	-11.644179	-0.100977	63.813913	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.696100	0.000000
57.000000	8.811204	58.471466	37.432659	-109.433213	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.696100	0.000000
58.000000	30.562462	-0.001870	19.840169	-0.216914	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.696746	0.000000
58.000000	4.903009	-37.554205	-10.348303	104.085156	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.696746	0.000000
59.000000	-6.032459	40.108557	29.317076	-66.319646	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.710323	0.000000
59.000000	18.972512	20.556360	25.090989	-63.021054	-0.112000	-0.336000	1.296000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.710323	0.000000
60.000000	16.373282	-44.888149	-6.039938	110.839415	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.726072	0.000000
60.000000	-11.025225	14.067634	11.747026	8.777545	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.726072	0.000000
61.000000	6.930035	45.546372	40.880846	-95.775098	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.726752	0.000000
61.000000	11.934021	-27.501354	2.726387	82.341377	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.726752	0.000000
62.000000	-23.755845	-20.343186	-4.611297	87.270565	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.740318	0.000000
62.000000	-6.567264	54.499692	29.560169	-88.366356	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.740318	0.000000
63.000000	6.862716	-5.435945	13.650635	18.740639	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.756064	0.000000
63.000000	-11.451574	-36.888503	-8.022085	130.728203	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.756064	0.000000
64.000000	-6.937514	44.286025	23.864302	-50.769142	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.756759	0.000000
64.000000	9.944394	24.475775	24.683340	-49.314321	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.756759	0.000000
65.000000	-1.211728	-48.336337	-12.330450	126.670411	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.770293	0.000000
65.000000	-16.141408	15.888965	9.364709	9.129096	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.770293	0.000000
66.000000	10.041631	50.486779	30.442786	-102.282524	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.786081	0.000000
66.000000	11.780685	-33.272020	1.589457	85.333297	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.786081	0.000000
67.000000	-10.995306	-22.437530	-5.217160	78.911889	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.786754	0.000000
67.000000	3.859577	53.800331	28.883247	-106.646987	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.786754	0.000000
68.000000	18.564863	-9.811628	13.123309	14.967080	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.800290	0.000000
68.000000	1.731574	-43.006980	-6.847757	125.757876	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.800290	0.000000
69.000000	-0.351551	42.135583	22.121508	-64.932143	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.816079	0.000000
69.000000	22.521678	22.396391	25.906287	-53.790981	-0.112000	-0.336000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.816079	0.000000
70.000000	2.688988	-49.645302	-10.224886	125.152012	-0.112000	-0.336000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.816748	0.000000
70.000000	-13.127049	11.969550	4.970327	2.535652	-0.112000	-0.336000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.816748	0.000000
71.000000	28.782270	45.531412	29.006664	-115.742424	-0.112000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.830296	0.000000
71.000000	42.010296	-35.908649	-7.240446	53.016822	-0.112000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.830296	0.000000
