50, -305.09, -477.70, -2672.64, -782.32, 0.000, 0.000, 0.000, 13:36:58.120, 1581964618120
51, -307.26, -478.53, -2674.32, -784.58, 0.000, 0.000, 0.000, 13:36:58.120, 1581964618120
52, -315.45, -479.42, -2680.39, -793.02, 0.000, 0.000, 0.000, 13:36:58.120, 1581964618120
53, -311.34, -478.30, -2674.94, -785.95, 0.000, 0.000, 0.000, 13:36:58.134, 1581964618134
54, -299.92, -470.15, -2668.43, -776.31, 0.000, 0.000, 0.000, 13:36:58.134, 1581964618134
55, -311.92, -483.48, -2678.68, -794.52, 0.000, 0.000, 0.000, 13:36:58.150, 1581964618150
56, -309.18, -477.70, -2670.97, -786.78, 0.000, 0.000, 0.000, 13:36:58.150, 1581964618150
57, -307.51, -479.55, -2676.91, -788.69, 0.000, 0.000, 0.000, 13:36:58.150, 1581964618150
58, -309.08, -476.42, -2675.61, -784.62, 0.000, 0.000, 0.000, 13:36:58.150, 1581964618150
59, -310.46, -480.16, -2678.13, -794.97, 0.000, 0.000, 0.000, 13:36:58.164, 1581964618164
60, -306.18, -478.53, -2673.90, -788.26, 0.000, 0.000, 0.000, 13:36:58.164, 1581964618164
61, -306.94, -478.59, -2674.41, -796.55, 0.000, 0.000, 0.000, 13:36:58.180, 1581964618180
62, -304.51, -471.29, -2669.28, -786.36, 0.000, 0.000, 0.000, 13:36:58.180, 1581964618180
63, -306.14, -470.73, -2666.28, -787.15, 0.000, 0.000, 0.000, 13:36:58.180, 1581964618180
64, -310.54, -477.12, -2673.76, -791.73, 0.000, 0.000, 0.000, 13:36:58.180, 1581964618180
65, -304.61, -472.45, -2666.98, -790.49, 0.000, 0.000, 0.000, 13:36:58.194, 1581964618194
66, -322.46, -483.97, -2687.51, -796.74, 0.000, 0.000, 0.000, 13:36:58.194, 1581964618194
67, -309.91, -474.53, -2676.59, -783.43, 0.000, 0.000, 0.000, 13:36:58.210, 1581964618210
68, -312.96, -477.27, -2676.56, -793.41, 0.000, 0.000, 0.000, 13:36:58.210, 1581964618210
69, -311.22, -479.25, -2678.86, -791.25, 0.000, 0.000, 0.000, 13:36:58.210, 1581964618210
70, -314.88, -483.89, -2681.05, -789.72, 0.000, 0.000, 0.000, 13:36:58.210, 1581964618210
71, -327.58, -501.80, -2695.06, -806.43, 0.000, 0.000, 0.000, 13:36:58.224, 1581964618224
72, -316.38, -485.60, -2683.35, -787.82, 0.000, 0.000, 0.000, 13:36:58.224, 1581964618224
73, -313.74, -482.19, -2678.04, -789.38, 0.000, 0.000, 0.000, 13:36:58.240, 1581964618240
74, -305.22, -474.15, -2670.79, -785.60, 0.000, 0.000, 0.000, 13:36:58.240, 1581964618240
75, -314.04, -477.99, -2678.57, -793.00, 0.000, 0.000, 0.000, 13:36:58.240, 1581964618240
76, -303.51, -476.55, -2674.45, -788.73, 0.000, 0.000, 0.000, 13:36:58.240, 1581964618240
77, -318.44, -482.63, -2685.21, -799.99, 0.000, 0.000, 0.000, 13:36:58.254, 1581964618254
78, -309.93, -481.66, -2674.97, -785.95, 0.000, 0.000, 0.000, 13:36:58.254, 1581964618254
79, -307.03, -480.39, -2678.15, -789.85, 0.000, 0.000, 0.000, 13:36:58.270, 1581964618270
80, -317.57, -492.64, -2685.76, -804.11, 0.000, 0.000, 0.000, 13:36:58.270, 1581964618270
81, -313.90, -485.83, -2683.64, -802.94, 0.000, 0.000, 0.000, 13:36:58.270, 1581964618270
82, -313.44, -483.95, -2684.09, -800.84, 0.000, 0.000, 0.000, 13:36:58.270, 1581964618270
83, -313.43, -486.47, -2683.18, -802.49, 0.000, 0.000, 0.000, 13:36:58.284, 1581964618284
84, -314.83, -482.88, -2676.70, -801.80, 0.000, 0.000, 0.000, 13:36:58.284, 1581964618284
85, -321.37, -490.53, -2685.16, -805.25, 0.000, 0.000, 0.000, 13:36:58.299, 1581964618299
86, -312.06, -483.24, -2680.90, -799.15, 0.000, 0.000, 0.000, 13:36:58.299, 1581964618299
87, -315.49, -486.17, -2682.23, -799.84, 0.000, 0.000, 0.000, 13:36:58.300, 1581964618300
88, -319.24, -491.33, -2686.99, -797.69, 0.000, 0.000, 0.000, 13:36:58.300, 1581964618300
89, -316.20, -486.23, -2687.55, -799.37, 0.000, 0.000, 0.000, 13:36:58.314, 1581964618314
90, -301.29, -469.40, -2668.76, -774.57, 0.000, 0.000, 0.000, 13:36:58.314, 1581964618314
91, -316.26, -483.83, -2684.07, -799.91, 0.000, 0.000, 0.000, 13:36:58.330, 1581964618330
92, -308.53, -475.11, -2673.33, -792.54, 0.000, 0.000, 0.000, 13:36:58.330, 1581964618330
93, -308.89, -474.33, -2673.19, -791.95, 0.000, 0.000, 0.000, 13:36:58.330, 1581964618330
94, -320.23, -485.23, -2685.25, -793.47, 0.000, 0.000, 0.000, 13:36:58.330, 1581964618330
95, -300.08, -468.15, -2666.66, -781.60, 0.000, 0.000, 0.000, 13:36:58.344, 1581964618344
96, -302.45, -482.14, -2671.92, -786.38, 0.000, 0.000, 0.000, 13:36:58.344, 1581964618344
97, -299.35, -472.84, -2667.66, -783.58, 0.000, 0.000, 0.000, 13:36:58.360, 1581964618360
98, -303.56, -468.54, -2662.12, -783.89, 0.000, 0.000, 0.000, 13:36:58.360, 1581964618360
99, -305.24, -472.64, -2672.20, -784.56, 0.000, 0.000, 0.000, 13:36:58.360, 1581964618360
100, -297.87, -472.29, -2667.36, -787.91, 0.000, 0.000, 0.000, 13:36:58.360, 1581964618360
101, -321.81, -485.30, -2685.29, -809.60, 0.000, 0.000, 0.000, 13:36:58.374, 1581964618374
102, -305.88, -471.23, -2671.34, -789.53, 0.000, 0.000, 0.000, 13:36:58.374, 1581964618374
103, -303.83, -473.51, -2669.50, -796.88, 0.000, 0.000, 0.000, 13:36:58.390, 1581964618390
104, -317.80, -477.31, -2680.64, -803.59, 0.000, 0.000, 0.000, 13:36:58.390, 1581964618390
105, -310.32, -479.39, -2677.74, -794.80, 0.000, 0.000, 0.000, 13:36:58.390, 1581964618390
106, -321.16, -482.40, -2681.67, -796.30, 0.000, 0.000, 0.000, 13:36:58.390, 1581964618390
107, -333.08, -499.24, -2698.88, -811.74, 0.000, 0.000, 0.000, 13:36:58.404, 1581964618404
108, -302.38, -470.86, -2670.74, -782.46, 0.000, 0.000, 0.000, 13:36:58.404, 1581964618404
109, -314.09, -482.14, -2678.74, -796.69, 0.000, 0.000, 0.000, 13:36:58.420, 1581964618420
110, -274.48, -445.55, -2644.57, -747.33, 0.000, 0.000, 0.000, 13:36:58.420, 1581964618420
111, -330.95, -494.50, -2692.63, -811.48, 0.000, 0.000, 0.000, 13:36:58.420, 1581964618420
112, -331.37, -495.12, -2696.92, -810.48, 0.000, 0.000, 0.000, 13:36:58.420, 1581964618420
113, -285.42, -457.41, -2655.32, -756.18, 0.000, 0.000, 0.000, 13:36:58.434, 1581964618434
114, -295.22, -472.27, -2668.21, -780.52, 0.000, 0.000, 0.000, 13:36:58.434, 1581964618434
115, -311.63, -480.36, -2677.50, -789.19, 0.000, 0.000, 0.000, 13:36:58.450, 1581964618450
116, -328.51, -494.61, -2691.22, -809.78, 0.000, 0.000, 0.000, 13:36:58.450, 1581964618450
117, -321.33, -477.49, -2683.52, -794.66, 0.000, 0.000, 0.000, 13:36:58.450, 1581964618450
118, -301.07, -474.02, -2669.62, -781.84, 0.000, 0.000, 0.000, 13:36:58.450, 1581964618450
119, -310.77, -483.08, -2675.69, -801.88, 0.000, 0.000, 0.000, 13:36:58.464, 1581964618464
120, -203.20, -411.61, -2591.66, -699.98, 0.000, 0.000, 0.000, 13:36:58.464, 1581964618464
121, -330.12, -510.29, -2697.89, -821.70, 0.000, 0.000, 0.000, 13:36:58.480, 1581964618480
122, -351.30, -515.40, -2712.46, -844.01, 0.000, 0.000, 0.000, 13:36:58.480, 1581964618480
123, -327.50, -493.03, -2693.71, -811.18, 0.000, 0.000, 0.000, 13:36:58.480, 1581964618480
124, -253.89, -415.74, -2618.28, -717.99, 0.000, 0.000, 0.000, 13:36:58.480, 1581964618480
125, -302.15, -486.45, -2680.59, -799.44, 0.000, 0.000, 0.000, 13:36:58.494, 1581964618494
126, -408.09, -559.92, -2763.41, -886.32, 0.000, 0.000, 0.000, 13:36:58.494, 1581964618494
127, -272.02, -467.53, -2655.64, -759.63, 0.000, 0.000, 0.000, 13:36:58.510, 1581964618510
128, -363.93, -504.24, -2715.39, -830.38, 0.000, 0.000, 0.000, 13:36:58.510, 1581964618510
129, -219.70, -406.26, -2602.04, -694.48, 0.000, 0.000, 0.000, 13:36:58.510, 1581964618510
130, -359.21, -527.94, -2718.93, -817.65, 0.000, 0.000, 0.000, 13:36:58.510, 1581964618510
131, -315.13, -469.74, -2671.96, -780.48, 0.000, 0.000, 0.000, 13:36:58.524, 1581964618524
132, -375.84, -534.21, -2740.33, -842.97, 0.000, 0.000, 0.000, 13:36:58.524, 1581964618524
133, -295.80, -476.84, -2663.95, -767.24, 0.000, 0.000, 0.000, 13:36:58.540, 1581964618540
134, -352.29, -515.11, -2713.81, -828.60, 0.000, 0.000, 0.000, 13:36:58.540, 1581964618540
135, -306.09, -469.48, -2669.11, -778.08, 0.000, 0.000, 0.000, 13:36:58.540, 1581964618540
136, -302.33, -461.89, -2665.58, -769.28, 0.000, 0.000, 0.000, 13:36:58.540, 1581964618540
137, -253.62, -443.98, -2634.51, -711.48, 0.000, 0.000, 0.000, 13:36:58.554, 1581964618554
138, -406.34, -564.51, -2764.17, -896.81, 0.000, 0.000, 0.000, 13:36:58.554, 1581964618554
139, -260.76, -438.01, -2639.51, -752.58, 0.000, 0.000, 0.000, 13:36:58.570, 1581964618570
140, -357.34, -524.18, -2716.12, -837.12, 0.000, 0.000, 0.000, 13:36:58.570, 1581964618570
141, -321.08, -483.64, -2680.92, -790.82, 0.000, 0.000, 0.000, 13:36:58.570, 1581964618570
142, -319.22, -487.31, -2682.65, -803.15, 0.000, 0.000, 0.000, 13:36:58.570, 1581964618570
143, -312.09, -460.82, -2662.38, -790.63, 0.000, 0.000, 0.000, 13:36:58.584, 1581964618584
144, -325.51, -478.32, -2675.14, -782.98, 0.000, 0.000, 0.000, 13:36:58.584, 1581964618584
145, -304.17, -481.64, -2675.58, -800.89, 0.000, 0.000, 0.000, 13:36:58.600, 1581964618600
146, -291.28, -452.70, -2664.08, -789.81, 0.000, 0.000, 0.000, 13:36:58.600, 1581964618600
147, -233.29, -424.16, -2609.17, -719.72, 0.000, 0.000, 0.000, 13:36:58.600, 1581964618600
148, -392.73, -537.61, -2736.90, -858.29, 0.000, 0.000, 0.000, 13:36:58.600, 1581964618600
149, -270.34, -463.21, -2650.94, -765.39, 0.000, 0.000, 0.000, 13:36:58.614, 1581964618614
150, -333.01, -484.32, -2686.76, -795.54, 0.000, 0.000, 0.000, 13:36:58.614, 1581964618614
151, -384.44, -550.68, -2753.76, -879.90, 0.000, 0.000, 0.000, 13:36:58.630, 1581964618630
152, -328.07, -497.37, -2691.49, -799.55, 0.000, 0.000, 0.000, 13:36:58.630, 1581964618630
153, -278.36, -427.58, -2633.82, -737.79, 0.000, 0.000, 0.000, 13:36:58.630, 1581964618630
154, -307.56, -475.70, -2668.85, -762.93, 0.000, 0.000, 0.000, 13:36:58.630, 1581964618630
155, -304.12, -491.93, -2679.71, -804.09, 0.000, 0.000, 0.000, 13:36:58.644, 1581964618644
156, -213.66, -400.40, -2590.56, -690.11, 0.000, 0.000, 0.000, 13:36:58.644, 1581964618644
157, -413.62, -570.72, -2767.36, -898.93, 0.000, 0.000, 0.000, 13:36:58.660, 1581964618660
158, -393.37, -516.03, -2730.15, -842.78, 0.000, 0.000, 0.000, 13:36:58.660, 1581964618660
159, -284.64, -461.57, -2655.45, -771.38, 0.000, 0.000, 0.000, 13:36:58.660, 1581964618660
160, -294.05, -475.71, -2666.49, -781.99, 0.000, 0.000, 0.000, 13:36:58.660, 1581964618660
161, -396.66, -550.46, -2743.89, -869.33, 0.000, 0.000, 0.000, 13:36:58.674, 1581964618674
162, -254.46, -440.96, -2631.93, -748.21, 0.000, 0.000, 0.000, 13:36:58.674, 1581964618674
163, -370.40, -513.35, -2722.34, -848.36, 0.000, 0.000, 0.000, 13:36:58.690, 1581964618690
164, -291.57, -461.29, -2655.54, -781.13, 0.000, 0.000, 0.000, 13:36:58.690, 1581964618690
165, -303.49, -440.94, -2651.71, -761.25, 0.000, 0.000, 0.000, 13:36:58.690, 1581964618690
166, -324.63, -514.66, -2699.53, -822.36, 0.000, 0.000, 0.000, 13:36:58.690, 1581964618690
167, -345.03, -495.61, -2703.36, -814.20, 0.000, 0.000, 0.000, 13:36:58.704, 1581964618704
168, -312.22, -486.49, -2677.80, -779.66, 0.000, 0.000, 0.000, 13:36:58.704, 1581964618704
169, -347.95, -511.95, -2712.10, -828.66, 0.000, 0.000, 0.000, 13:36:58.720, 1581964618720
170, -307.15, -494.70, -2682.61, -797.09, 0.000, 0.000, 0.000, 13:36:58.720, 1581964618720
171, -332.76, -505.17, -2697.67, -811.37, 0.000, 0.000, 0.000, 13:36:58.720, 1581964618720
172, -319.49, -481.11, -2681.95, -806.46, 0.000, 0.000, 0.000, 13:36:58.720, 1581964618720
173, -351.08, -518.69, -2713.50, -835.53, 0.000, 0.000, 0.000, 13:36:58.734, 1581964618734
174, -320.68, -485.38, -2682.85, -780.89, 0.000, 0.000, 0.000, 13:36:58.734, 1581964618734
175, -351.65, -516.68, -2719.12, -846.28, 0.000, 0.000, 0.000, 13:36:58.750, 1581964618750
176, -312.37, -478.93, -2674.77, -793.26, 0.000, 0.000, 0.000, 13:36:58.750, 1581964618750
177, -245.29, -442.94, -2628.82, -734.20, 0.000, 0.000, 0.000, 13:36:58.750, 1581964618750
178, -355.76, -518.24, -2714.32, -848.90, 0.000, 0.000, 0.000, 13:36:58.750, 1581964618750
179, -340.91, -511.40, -2708.78, -818.25, 0.000, 0.000, 0.000, 13:36:58.764, 1581964618764
180, -221.47, -403.59, -2591.49, -695.64, 0.000, 0.000, 0.000, 13:36:58.764, 1581964618764
181, -338.41, -505.33, -2705.77, -832.92, 0.000, 0.000, 0.000, 13:36:58.780, 1581964618780
182, -328.56, -487.77, -2690.89, -815.40, 0.000, 0.000, 0.000, 13:36:58.780, 1581964618780
183, -334.79, -510.98, -2702.20, -823.02, 0.000, 0.000, 0.000, 13:36:58.780, 1581964618780
184, -341.18, -491.88, -2696.62, -823.45, 0.000, 0.000, 0.000, 13:36:58.780, 1581964618780
185, -285.75, -458.99, -2656.74, -769.14, 0.000, 0.000, 0.000, 13:36:58.794, 1581964618794
186, -294.60, -468.23, -2660.01, -775.74, 0.000, 0.000, 0.000, 13:36:58.794, 1581964618794
187, -298.65, -460.97, -2658.32, -768.38, 0.000, 0.000, 0.000, 13:36:58.810, 1581964618810
188, -328.84, -495.08, -2690.81, -814.89, 0.000, 0.000, 0.000, 13:36:58.810, 1581964618810
189, -350.98, -503.16, -2711.07, -834.74, 0.000, 0.000, 0.000, 13:36:58.810, 1581964618810
190, -251.76, -432.65, -2626.64, -729.03, 0.000, 0.000, 0.000, 13:36:58.810, 1581964618810
191, -359.29, -512.53, -2711.84, -829.44, 0.000, 0.000, 0.000, 13:36:58.824, 1581964618824
192, -312.18, -478.84, -2678.39, -798.74, 0.000, 0.000, 0.000, 13:36:58.824, 1581964618824
193, -348.79, -509.17, -2711.70, -820.98, 0.000, 0.000, 0.000, 13:36:58.840, 1581964618840
194, -331.13, -508.82, -2702.94, -827.25, 0.000, 0.000, 0.000, 13:36:58.840, 1581964618840
195, -191.74, -410.98, -2591.46, -702.33, 0.000, 0.000, 0.000, 13:36:58.840, 1581964618840
196, -426.43, -550.87, -2765.74, -893.62, 0.000, 0.000, 0.000, 13:36:58.840, 1581964618840
197, -346.35, -506.20, -2713.06, -836.03, 0.000, 0.000, 0.000, 13:36:58.854, 1581964618854
198, -274.39, -438.07, -2640.69, -753.66, 0.000, 0.000, 0.000, 13:36:58.854, 1581964618854
199, -336.16, -511.71, -2706.69, -834.95, 0.000, 0.000, 0.000, 13:36:58.870, 1581964618870
200, -306.44, -468.79, -2670.49, -771.23, 0.000, 0.000, 0.000, 13:36:58.870, 1581964618870
0, -253.12, -434.04, -2628.79, -745.82, 0.000, 0.000, 0.000, 13:36:58.870, 1581964618870
1, -343.19, -507.14, -2706.34, -823.33, 0.000, 0.000, 0.000, 13:36:58.885, 1581964618885
2, -290.92, -461.22, -2656.42, -769.27, 0.000, 0.000, 0.000, 13:36:58.885, 1581964618885
3, -267.38, -446.89, -2639.35, -747.59, 0.000, 0.000, 0.000, 13:36:58.885, 1581964618885
4, -393.52, -543.26, -2745.92, -868.69, 0.000, 0.000, 0.000, 13:36:58.885, 1581964618885
5, -208.74, -423.69, -2603.69, -712.95, 0.000, 0.000, 0.000, 13:36:58.899, 1581964618899
6, -348.89, -489.14, -2692.74, -794.65, 0.000, 0.000, 0.000, 13:36:58.899, 1581964618899
7, -375.93, -526.59, -2729.58, -847.87, 0.000, 0.000, 0.000, 13:36:58.915, 1581964618915
8, -255.52, -460.22, -2634.53, -765.63, 0.000, 0.000, 0.000, 13:36:58.915, 1581964618915
9, -372.40, -499.27, -2714.72, -832.64, 0.000, 0.000, 0.000, 13:36:58.915, 1581964618915
10, -266.43, -428.60, -2628.19, -737.26, 0.000, 0.000, 0.000, 13:36:58.915, 1581964618915
11, -233.30, -442.08, -2618.55, -742.00, 0.000, 0.000, 0.000, 13:36:58.929, 1581964618929
12, -348.63, -508.35, -2704.23, -814.47, 0.000, 0.000, 0.000, 13:36:58.929, 1581964618929
13, -341.02, -489.99, -2695.56, -814.02, 0.000, 0.000, 0.000, 13:36:58.945, 1581964618945
14, -363.20, -521.58, -2722.48, -840.91, 0.000, 0.000, 0.000, 13:36:58.945, 1581964618945
15, -286.51, -454.70, -2650.04, -760.53, 0.000, 0.000, 0.000, 13:36:58.945, 1581964618945
16, -353.72, -512.29, -2711.15, -820.78, 0.000, 0.000, 0.000, 13:36:58.945, 1581964618945
17, -237.21, -429.18, -2615.52, -715.43, 0.000, 0.000, 0.000, 13:36:58.959, 1581964618959
18, -280.06, -436.00, -2642.92, -738.41, 0.000, 0.000, 0.000, 13:36:58.959, 1581964618959
19, -371.98, -526.87, -2730.58, -859.26, 0.000, 0.000, 0.000, 13:36:58.975, 1581964618975
20, -295.37, -454.54, -2652.72, -756.34, 0.000, 0.000, 0.000, 13:36:58.975, 1581964618975
21, -316.89, -483.57, -2681.91, -797.87, 0.000, 0.000, 0.000, 13:36:58.975, 1581964618975
22, -317.84, -490.41, -2683.23, -799.15, 0.000, 0.000, 0.000, 13:36:58.975, 1581964618975
23, -207.63, -412.38, -2597.70, -725.71, 0.000, 0.000, 0.000, 13:36:58.989, 1581964618989
24, -358.49, -503.76, -2702.71, -808.13, 0.000, 0.000, 0.000, 13:36:58.989, 1581964618989
25, -259.50, -422.42, -2622.10, -734.08, 0.000, 0.000, 0.000, 13:36:59.005, 1581964619005
26, -348.27, -507.00, -2703.89, -813.49, 0.000, 0.000, 0.000, 13:36:59.005, 1581964619005
27, -287.89, -453.35, -2662.75, -780.19, 0.000, 0.000, 0.000, 13:36:59.005, 1581964619005
28, -319.68, -502.67, -2687.45, -810.04, 0.000, 0.000, 0.000, 13:36:59.005, 1581964619005
29, -278.66, -468.06, -2655.60, -778.06, 0.000, 0.000, 0.000, 13:36:59.019, 1581964619019
30, -393.15, -534.74, -2746.09, -875.28, 0.000, 0.000, 0.000, 13:36:59.019, 1581964619019
31, -259.36, -431.22, -2627.67, -748.57, 0.000, 0.000, 0.000, 13:36:59.035, 1581964619035
32, -343.49, -512.22, -2704.89, -812.92, 0.000, 0.000, 0.000, 13:36:59.035, 1581964619035
33, -318.58, -499.24, -2696.18, -817.32, 0.000, 0.000, 0.000, 13:36:59.035, 1581964619035
34, -221.95, -402.52, -2603.42, -692.21, 0.000, 0.000, 0.000, 13:36:59.035, 1581964619035
35, -351.37, -510.21, -2707.44, -836.78, 0.000, 0.000, 0.000, 13:36:59.049, 1581964619049
36, -369.51, -537.06, -2729.45, -853.24, 0.000, 0.000, 0.000, 13:36:59.049, 1581964619049
37, -248.70, -407.39, -2611.37, -716.92, 0.000, 0.000, 0.000, 13:36:59.065, 1581964619065
38, -417.98, -588.72, -2777.20, -906.87, 0.000, 0.000, 0.000, 13:36:59.065, 1581964619065
39, -319.01, -496.26, -2686.81, -800.28, 0.000, 0.000, 0.000, 13:36:59.065, 1581964619065
40, -265.84, -432.69, -2630.71, -724.12, 0.000, 0.000, 0.000, 13:36:59.065, 1581964619065
41, -204.73, -400.23, -2591.59, -702.61, 0.000, 0.000, 0.000, 13:36:59.079, 1581964619079
42, -444.01, -590.11, -2784.25, -910.45, 0.000, 0.000, 0.000, 13:36:59.079, 1581964619079
43, -249.89, -439.95, -2625.28, -734.85, 0.000, 0.000, 0.000, 13:36:59.095, 1581964619095
44, -342.16, -481.36, -2684.28, -795.93, 0.000, 0.000, 0.000, 13:36:59.095, 1581964619095
45, -356.60, -513.96, -2718.71, -846.35, 0.000, 0.000, 0.000, 13:36:59.095, 1581964619095
46, -284.44, -480.94, -2670.61, -797.69, 0.000, 0.000, 0.000, 13:36:59.095, 1581964619095
47, -369.72, -522.14, -2716.29, -832.49, 0.000, 0.000, 0.000, 13:36:59.109, 1581964619109
48, -297.50, -491.45, -2684.21, -809.96, 0.000, 0.000, 0.000, 13:36:59.109, 1581964619109
49, -181.87, -354.44, -2555.53, -657.15, 0.000, 0.000, 0.000, 13:36:59.125, 1581964619125
50, -390.89, -547.56, -2749.77, -878.14, 0.000, 0.000, 0.000, 13:36:59.125, 1581964619125
51, -290.99, -480.70, -2668.55, -777.21, 0.000, 0.000, 0.000, 13:36:59.125, 1581964619125
52, -303.56, -468.16, -2665.65, -776.58, 0.000, 0.000, 0.000, 13:36:59.125, 1581964619125
53, -332.15, -464.25, -2681.80, -799.34, 0.000, 0.000, 0.000, 13:36:59.139, 1581964619139
54, -338.67, -522.00, -2713.90, -842.15, 0.000, 0.000, 0.000, 13:36:59.139, 1581964619139
55, -244.32, -434.35, -2625.22, -732.38, 0.000, 0.000, 0.000, 13:36:59.155, 1581964619155
56, -333.81, -504.42, -2701.05, -822.23, 0.000, 0.000, 0.000, 13:36:59.155, 1581964619155
57, -364.96, -508.83, -2717.74, -832.93, 0.000, 0.000, 0.000, 13:36:59.155, 1581964619155
58, -320.68, -506.92, -2697.24, -820.10, 0.000, 0.000, 0.000, 13:36:59.155, 1581964619155
59, -300.50, -448.06, -2655.98, -757.72, 0.000, 0.000, 0.000, 13:36:59.169, 1581964619169
60, -322.00, -486.28, -2687.64, -794.47, 0.000, 0.000, 0.000, 13:36:59.169, 1581964619169
61, -190.35, -400.33, -2583.93, -693.47, 0.000, 0.000, 0.000, 13:36:59.185, 1581964619185
62, -359.96, -519.62, -2714.14, -832.17, 0.000, 0.000, 0.000, 13:36:59.185, 1581964619185
63, -305.81, -467.63, -2661.22, -769.12, 0.000, 0.000, 0.000, 13:36:59.185, 1581964619185
64, -300.74, -480.97, -2668.10, -783.05, 0.000, 0.000, 0.000, 13:36:59.185, 1581964619185
65, -411.95, -547.81, -2751.90, -879.60, 0.000, 0.000, 0.000, 13:36:59.199, 1581964619199
66, -292.13, -468.78, -2665.82, -787.13, 0.000, 0.000, 0.000, 13:36:59.199, 1581964619199
67, -284.18, -451.00, -2653.36, -780.25, 0.000, 0.000, 0.000, 13:36:59.215, 1581964619215
68, -317.27, -470.83, -2674.87, -800.15, 0.000, 0.000, 0.000, 13:36:59.215, 1581964619215
69, -370.80, -516.40, -2716.83, -838.51, 0.000, 0.000, 0.000, 13:36:59.215, 1581964619215
70, -277.21, -473.14, -2657.80, -784.60, 0.000, 0.000, 0.000, 13:36:59.215, 1581964619215
71, -391.13, -536.62, -2735.81, -849.42, 0.000, 0.000, 0.000, 13:36:59.229, 1581964619229
72, -300.16, -467.29, -2667.56, -781.59, 0.000, 0.000, 0.000, 13:36:59.229, 1581964619229
73, -282.99, -468.73, -2656.32, -767.26, 0.000, 0.000, 0.000, 13:36:59.245, 1581964619245
74, -322.12, -489.31, -2680.58, -805.14, 0.000, 0.000, 0.000, 13:36:59.245, 1581964619245
75, -286.29, -443.80, -2644.41, -743.73, 0.000, 0.000, 0.000, 13:36:59.260, 1581964619260
76, -360.46, -537.94, -2728.95, -850.58, 0.000, 0.000, 0.000, 13:36:59.260, 1581964619260
77, -262.67, -441.21, -2638.67, -755.15, 0.000, 0.000, 0.000, 13:36:59.260, 1581964619260
78, -315.79, -475.45, -2677.30, -799.32, 0.000, 0.000, 0.000, 13:36:59.260, 1581964619260
79, -337.66, -497.24, -2694.20, -810.47, 0.000, 0.000, 0.000, 13:36:59.274, 1581964619274
80, -326.95, -507.44, -2697.77, -827.48, 0.000, 0.000, 0.000, 13:36:59.274, 1581964619274
81, -300.21, -472.66, -2662.11, -776.11, 0.000, 0.000, 0.000, 13:36:59.275, 1581964619275
82, -279.86, -448.86, -2647.94, -750.21, 0.000, 0.000, 0.000, 13:36:59.275, 1581964619275
83, -343.16, -520.27, -2710.49, -835.43, 0.000, 0.000, 0.000, 13:36:59.289, 1581964619289
84, -346.08, -516.30, -2710.51, -829.09, 0.000, 0.000, 0.000, 13:36:59.289, 1581964619289
85, -277.54, -449.69, -2644.38, -747.32, 0.000, 0.000, 0.000, 13:36:59.305, 1581964619305
86, -272.91, -423.63, -2629.76, -741.82, 0.000, 0.000, 0.000, 13:36:59.305, 1581964619305
87, -315.07, -506.00, -2690.41, -812.53, 0.000, 0.000, 0.000, 13:36:59.305, 1581964619305
88, -342.63, -493.64, -2695.69, -818.06, 0.000, 0.000, 0.000, 13:36:59.305, 1581964619305
89, -361.13, -511.99, -2716.68, -821.13, 0.000, 0.000, 0.000, 13:36:59.319, 1581964619319
90, -250.97, -431.02, -2633.49, -736.43, 0.000, 0.000, 0.000, 13:36:59.319, 1581964619319
91, -285.86, -458.00, -2659.64, -763.48, 0.000, 0.000, 0.000, 13:36:59.335, 1581964619335
92, -350.19, -494.46, -2698.61, -813.06, 0.000, 0.000, 0.000, 13:36:59.335, 1581964619335
93, -307.50, -482.62, -2677.18, -795.63, 0.000, 0.000, 0.000, 13:36:59.335, 1581964619335
94, -280.28, -458.19, -2649.06, -749.30, 0.000, 0.000, 0.000, 13:36:59.335, 1581964619335
95, -395.86, -522.55, -2739.15, -862.77, 0.000, 0.000, 0.000, 13:36:59.365, 1581964619365
96, -342.34, -504.64, -2700.05, -817.14, 0.000, 0.000, 0.000, 13:36:59.365, 1581964619365
97, -210.91, -410.34, -2591.23, -687.63, 0.000, 0.000, 0.000, 13:36:59.366, 1581964619366
98, -397.76, -536.11, -2745.28, -875.71, 0.000, 0.000, 0.000, 13:36:59.366, 1581964619366
99, -339.39, -499.74, -2700.17, -809.26, 0.000, 0.000, 0.000, 13:36:59.366, 1581964619366
100, -333.26, -497.21, -2690.75, -803.93, 0.000, 0.000, 0.000, 13:36:59.366, 1581964619366
101, -219.79, -406.01, -2606.20, -718.35, 0.000, 0.000, 0.000, 13:36:59.379, 1581964619379
102, -354.05, -494.70, -2706.55, -822.22, 0.000, 0.000, 0.000, 13:36:59.379, 1581964619379
103, -270.45, -462.72, -2651.25, -776.24, 0.000, 0.000, 0.000, 13:36:59.411, 1581964619411
104, -355.69, -526.14, -2721.71, -850.88, 0.000, 0.000, 0.000, 13:36:59.411, 1581964619411
105, -277.59, -453.27, -2650.26, -768.39, 0.000, 0.000, 0.000, 13:36:59.412, 1581964619412
106, -335.36, -503.89, -2697.70, -823.75, 0.000, 0.000, 0.000, 13:36:59.412, 1581964619412
107, -314.24, -495.66, -2689.63, -785.81, 0.000, 0.000, 0.000, 13:36:59.412, 1581964619412
